timestamp,B5,B1,B4,B3,B2
9/07/2017 11:00,0.55,0,0.562,0.485,0.437
9/07/2017 11:30,0.587,0,0.6,0.575,0.376
9/07/2017 12:00,0.628,0,0.595,0.011,0.623
9/07/2017 12:30,0.641,0,0.496,0.004,0.633
9/07/2017 13:00,0.632,0,0.361,0,0.64
9/07/2017 13:30,0.624,0,0.276,0.016,0.618
9/07/2017 14:00,0.589,0,0.197,0,0.55
9/07/2017 14:30,0.517,0,0.098,0,0.473
9/07/2017 15:00,0.425,0,0.104,0.024,0.392
9/07/2017 15:30,0.279,0,0.075,0.123,0.215
9/07/2017 16:00,0.084,0,0.015,0,0.036
9/07/2017 16:30,0,0,0,0,0
9/07/2017 17:00,0,0,0,0,0
9/07/2017 17:30,0,0,0,0,0
9/07/2017 18:00,0,0,0,0,0
9/07/2017 18:30,0,0,0,0,0
9/07/2017 19:00,0,0,0,0,0
9/07/2017 19:30,0,0,0,0,0
9/07/2017 20:00,0,0,0,0,0
9/07/2017 20:30,0,0,0,0,0
9/07/2017 21:00,0,0,0,0,0
9/07/2017 21:30,0,0,0,0,0
9/07/2017 22:00,0,0,0,0,0
9/07/2017 22:30,0,0,0,0,0
9/07/2017 23:00,0,0,0,0,0
9/07/2017 23:30,0,0,0,0,0
10/07/2017 0:00,0,0,0,0,0
10/07/2017 0:30,0,0,0,0,0
10/07/2017 1:00,0,0,0,0,0
10/07/2017 1:30,0,0,0,0,0
10/07/2017 2:00,0,0,0,0,0
10/07/2017 2:30,0,0,0,0,0
10/07/2017 3:00,0,0,0,0,0
10/07/2017 3:30,0,0,0,0,0
10/07/2017 4:00,0,0,0,0,0
10/07/2017 4:30,0,0,0,0,0
10/07/2017 5:00,0,0,0,0,0
10/07/2017 5:30,0,0,0,0,0
10/07/2017 6:00,0,0,0,0,0
10/07/2017 6:30,0,0,0,0,0
10/07/2017 7:00,0.001,0,0.001,0,0
10/07/2017 7:30,0.004,0,0.011,0,0.007
10/07/2017 8:00,0.024,0.009,0.042,0.023,0.029
10/07/2017 8:30,0.112,0.043,0.115,0.126,0.101
10/07/2017 9:00,0.22,0.059,0.19,0.155,0.213
10/07/2017 9:30,0.322,0.096,0.326,0.326,0.263
10/07/2017 10:00,0.404,0,0.414,0.423,0.402
10/07/2017 10:30,0.488,0,0.491,0.488,0.386
10/07/2017 11:00,0.551,0,0.559,0.565,0.519
10/07/2017 11:30,0.585,0,0.605,0.582,0.594
10/07/2017 12:00,0.593,0,0.575,0.613,0.602
10/07/2017 12:30,0.637,0,0.507,0.652,0.626
10/07/2017 13:00,0.62,0,0.369,0.382,0.621
10/07/2017 13:30,0.608,0,0.232,0.024,0.616
10/07/2017 14:00,0.455,0,0.169,0.016,0.432
10/07/2017 14:30,0.403,0,0.142,0,0.401
10/07/2017 15:00,0.283,0.004,0.096,0,0.205
10/07/2017 15:30,0.149,0,0.059,0,0.102
10/07/2017 16:00,0.035,0,0.018,0,0.018
10/07/2017 16:30,0,0,0,0,0
10/07/2017 17:00,0,0,0,0,0
10/07/2017 17:30,0,0,0,0,0
10/07/2017 18:00,0,0,0,0,0
10/07/2017 18:30,0,0,0,0,0
10/07/2017 19:00,0,0,0,0,0
10/07/2017 19:30,0,0,0,0,0
10/07/2017 20:00,0,0,0,0,0
10/07/2017 20:30,0,0,0,0,0
10/07/2017 21:00,0,0,0,0,0
10/07/2017 21:30,0,0,0,0,0
10/07/2017 22:00,0,0,0,0,0
10/07/2017 22:30,0,0,0,0,0
10/07/2017 23:00,0,0,0,0,0
10/07/2017 23:30,0,0,0,0,0
11/07/2017 0:00,0,0,0,0,0
11/07/2017 0:30,0,0,0,0,0
11/07/2017 1:00,0,0,0,0,0
11/07/2017 1:30,0,0,0,0,0
11/07/2017 2:00,0,0,0,0,0
11/07/2017 2:30,0,0,0,0,0
11/07/2017 3:00,0,0,0,0,0
11/07/2017 3:30,0,0,0,0,0
11/07/2017 4:00,0,0,0,0,0
11/07/2017 4:30,0,0,0,0,0
11/07/2017 5:00,0,0,0,0,0
11/07/2017 5:30,0,0,0,0,0
11/07/2017 6:00,0,0,0,0,0
11/07/2017 6:30,0,0,0,0,0
11/07/2017 7:00,0,0,0.001,0,0
11/07/2017 7:30,0.005,0,0.006,0,0.008
11/07/2017 8:00,0.03,0.005,0.042,0.014,0.021
11/07/2017 8:30,0.114,0.051,0.117,0.123,0.083
11/07/2017 9:00,0.162,0.128,0.222,0.223,0.217
11/07/2017 9:30,0.206,0.281,0.321,0.315,0.289
11/07/2017 10:00,0.081,0.327,0.406,0.418,0.062
11/07/2017 10:30,0.481,0.434,0.49,0.468,0
11/07/2017 11:00,0.528,0.472,0.545,0.539,0
11/07/2017 11:30,0.45,0.365,0.464,0.466,0.144
11/07/2017 12:00,0.486,0.391,0.373,0.472,0
11/07/2017 12:30,0.401,0.319,0.339,0.231,0.001
11/07/2017 13:00,0.475,0.445,0.304,0.483,0.295
11/07/2017 13:30,0.293,0.275,0.175,0.295,0.209
11/07/2017 14:00,0.386,0.354,0.182,0.402,0.259
11/07/2017 14:30,0.3,0.31,0.079,0.316,0.306
11/07/2017 15:00,0.437,0.439,0.117,0.493,0.394
11/07/2017 15:30,0.259,0.327,0.069,0.344,0.196
11/07/2017 16:00,0.09,0.186,0.013,0.161,0.037
11/07/2017 16:30,0.001,0,0,0,0.001
11/07/2017 17:00,0,0,0,0,0
11/07/2017 17:30,0,0,0,0,0
11/07/2017 18:00,0,0,0,0,0
11/07/2017 18:30,0,0,0,0,0
11/07/2017 19:00,0,0,0,0,0
11/07/2017 19:30,0,0,0,0,0
11/07/2017 20:00,0,0,0,0,0
11/07/2017 20:30,0,0,0,0,0
11/07/2017 21:00,0,0,0,0,0
11/07/2017 21:30,0,0,0,0,0
11/07/2017 22:00,0,0,0,0,0
11/07/2017 22:30,0,0,0,0,0
11/07/2017 23:00,0,0,0,0,0
11/07/2017 23:30,0,0,0,0,0
12/07/2017 0:00,0,0,0,0,0
12/07/2017 0:30,0,0,0,0,0
12/07/2017 1:00,0,0,0,0,0
12/07/2017 1:30,0,0,0,0,0
12/07/2017 2:00,0,0,0,0,0
12/07/2017 2:30,0,0,0,0,0
12/07/2017 3:00,0,0,0,0,0
12/07/2017 3:30,0,0,0,0,0
12/07/2017 4:00,0,0,0,0,0
12/07/2017 4:30,0,0,0,0,0
12/07/2017 5:00,0,0,0,0,0
12/07/2017 5:30,0,0,0,0,0
12/07/2017 6:00,0,0,0,0,0
12/07/2017 6:30,0,0,0,0,0
12/07/2017 7:00,0,0,0,0,0
12/07/2017 7:30,0,0,0.003,0,0
12/07/2017 8:00,0.013,0.003,0.013,0.012,0.003
12/07/2017 8:30,0.015,0,0.015,0.006,0
12/07/2017 9:00,0.079,0.037,0.083,0.082,0.001
12/07/2017 9:30,0.036,0.019,0.049,0.028,0.035
12/07/2017 10:00,0.221,0.205,0.216,0.184,0.002
12/07/2017 10:30,0.101,0.047,0.092,0.071,0.005
12/07/2017 11:00,0.345,0.316,0.329,0.348,0.292
12/07/2017 11:30,0.163,0.122,0.107,0.124,0.049
12/07/2017 12:00,0.026,0.002,0.042,0.027,0.02
12/07/2017 12:30,0.019,0,0.029,0.026,0.002
12/07/2017 13:00,0.068,0.011,0.065,0.054,0
12/07/2017 13:30,0.144,0,0.128,0.152,0
12/07/2017 14:00,0.214,0,0.168,0.215,0.019
12/07/2017 14:30,0.149,0,0.117,0.157,0.001
12/07/2017 15:00,0.126,0,0.09,0.142,0
12/07/2017 15:30,0.023,0,0.016,0.016,0
12/07/2017 16:00,0.08,0,0.029,0.119,0
12/07/2017 16:30,0.002,0,0.004,0,0
12/07/2017 17:00,0,0,0,0,0
12/07/2017 17:30,0,0,0,0,0
12/07/2017 18:00,0,0,0,0,0
12/07/2017 18:30,0,0,0,0,0
12/07/2017 19:00,0,0,0,0,0
12/07/2017 19:30,0,0,0,0,0
12/07/2017 20:00,0,0,0,0,0
12/07/2017 20:30,0,0,0,0,0
12/07/2017 21:00,0,0,0,0,0
12/07/2017 21:30,0,0,0,0,0
12/07/2017 22:00,0,0,0,0,0
12/07/2017 22:30,0,0,0,0,0
12/07/2017 23:00,0,0,0,0,0
12/07/2017 23:30,0,0,0,0,0
13/07/2017 0:00,0,0,0,0,0
13/07/2017 0:30,0,0,0,0,0
13/07/2017 1:00,0,0,0,0,0
13/07/2017 1:30,0,0,0,0,0
13/07/2017 2:00,0,0,0,0,0
13/07/2017 2:30,0,0,0,0,0
13/07/2017 3:00,0,0,0,0,0
13/07/2017 3:30,0,0,0,0,0
13/07/2017 4:00,0,0,0,0,0
13/07/2017 4:30,0,0,0,0,0
13/07/2017 5:00,0,0,0,0,0
13/07/2017 5:30,0,0,0,0,0
13/07/2017 6:00,0,0,0,0,0
13/07/2017 6:30,0,0,0,0,0
13/07/2017 7:00,0,0,0,0,0
13/07/2017 7:30,0.003,0,0.009,0,0.006
13/07/2017 8:00,0.029,0,0.035,0.019,0.027
13/07/2017 8:30,0.109,0,0.121,0.094,0.096
13/07/2017 9:00,0.216,0,0.215,0.221,0.207
13/07/2017 9:30,0.316,0.192,0.314,0.304,0.25
13/07/2017 10:00,0.394,0.366,0.406,0.412,0.377
13/07/2017 10:30,0.477,0.443,0.486,0.476,0.471
13/07/2017 11:00,0.541,0.516,0.55,0.533,0.501
13/07/2017 11:30,0.59,0.543,0.588,0.588,0.069
13/07/2017 12:00,0.619,0.597,0.6,0.488,0.502
13/07/2017 12:30,0.625,0.61,0.51,0.579,0.606
13/07/2017 13:00,0.633,0.586,0.307,0.617,0.612
13/07/2017 13:30,0.634,0.6,0.286,0.636,0.613
13/07/2017 14:00,0.587,0.563,0.204,0.575,0.568
13/07/2017 14:30,0.461,0.455,0.114,0.495,0.33
13/07/2017 15:00,0.44,0.46,0.112,0.497,0.389
13/07/2017 15:30,0.252,0.296,0.07,0.328,0.194
13/07/2017 16:00,0.072,0.075,0.011,0.143,0.027
13/07/2017 16:30,0.002,0,0.001,0,0
13/07/2017 17:00,0,0,0,0,0
13/07/2017 17:30,0,0,0,0,0
13/07/2017 18:00,0,0,0,0,0
13/07/2017 18:30,0,0,0,0,0
13/07/2017 19:00,0,0,0,0,0
13/07/2017 19:30,0,0,0,0,0
13/07/2017 20:00,0,0,0,0,0
13/07/2017 20:30,0,0,0,0,0
13/07/2017 21:00,0,0,0,0,0
13/07/2017 21:30,0,0,0,0,0
13/07/2017 22:00,0,0,0,0,0
13/07/2017 22:30,0,0,0,0,0
13/07/2017 23:00,0,0,0,0,0
13/07/2017 23:30,0,0,0,0,0
14/07/2017 0:00,0,0,0,0,0
14/07/2017 0:30,0,0,0,0,0
14/07/2017 1:00,0,0,0,0,0
14/07/2017 1:30,0,0,0,0,0
14/07/2017 2:00,0,0,0,0,0
14/07/2017 2:30,0,0,0,0,0
14/07/2017 3:00,0,0,0,0,0
14/07/2017 3:30,0,0,0,0,0
14/07/2017 4:00,0,0,0,0,0
14/07/2017 4:30,0,0,0,0,0
14/07/2017 5:00,0,0,0,0,0
14/07/2017 5:30,0,0,0,0,0
14/07/2017 6:00,0,0,0,0,0
14/07/2017 6:30,0,0,0,0,0
14/07/2017 7:00,0,0,0.003,0,0
14/07/2017 7:30,0.005,0,0.01,0,0.004
14/07/2017 8:00,0.069,0.047,0.073,0.052,0.068
14/07/2017 8:30,0.049,0.003,0.06,0.047,0.048
14/07/2017 9:00,0.039,0,0.036,0.043,0.034
14/07/2017 9:30,0.069,0.033,0.069,0.059,0
14/07/2017 10:00,0.156,0.123,0.159,0.174,0.114
14/07/2017 10:30,0.489,0.416,0.497,0.498,0.44
14/07/2017 11:00,0.535,0.152,0.54,0.512,0.526
14/07/2017 11:30,0.499,0,0.432,0.46,0.488
14/07/2017 12:00,0.513,0,0.422,0.515,0.508
14/07/2017 12:30,0.522,0,0.437,0.526,0.522
14/07/2017 13:00,0.407,0,0.291,0.42,0.395
14/07/2017 13:30,0.465,0,0.269,0.454,0.382
14/07/2017 14:00,0.516,0,0.228,0.35,0.465
14/07/2017 14:30,0.268,0,0.131,0.056,0.271
14/07/2017 15:00,0.089,0,0.075,0.036,0.094
14/07/2017 15:30,0.042,0,0.036,0.026,0.034
14/07/2017 16:00,0.008,0,0.01,0.005,0.007
14/07/2017 16:30,0,0,0,0,0
14/07/2017 17:00,0,0,0,0,0
14/07/2017 17:30,0,0,0,0,0
14/07/2017 18:00,0,0,0,0,0
14/07/2017 18:30,0,0,0,0,0
14/07/2017 19:00,0,0,0,0,0
14/07/2017 19:30,0,0,0,0,0
14/07/2017 20:00,0,0,0,0,0
14/07/2017 20:30,0,0,0,0,0
14/07/2017 21:00,0,0,0,0,0
14/07/2017 21:30,0,0,0,0,0
14/07/2017 22:00,0,0,0,0,0
14/07/2017 22:30,0,0,0,0,0
14/07/2017 23:00,0,0,0,0,0
14/07/2017 23:30,0,0,0,0,0
15/07/2017 0:00,0,0,0,0,0
15/07/2017 0:30,0,0,0,0,0
15/07/2017 1:00,0,0,0,0,0
15/07/2017 1:30,0,0,0,0,0
15/07/2017 2:00,0,0,0,0,0
15/07/2017 2:30,0,0,0,0,0
15/07/2017 3:00,0,0,0,0,0
15/07/2017 3:30,0,0,0,0,0
15/07/2017 4:00,0,0,0,0,0
15/07/2017 4:30,0,0,0,0,0
15/07/2017 5:00,0,0,0,0,0
15/07/2017 5:30,0,0,0,0,0
15/07/2017 6:00,0,0,0,0,0
15/07/2017 6:30,0,0,0,0,0
15/07/2017 7:00,0,0,0.002,0,0
15/07/2017 7:30,0.007,0,0.009,0.003,0.007
15/07/2017 8:00,0.031,0.003,0.027,0,0.026
15/07/2017 8:30,0.061,0.036,0.072,0,0.062
15/07/2017 9:00,0.132,0.107,0.137,0,0.107
15/07/2017 9:30,0.094,0.053,0.092,0.001,0.091
15/07/2017 10:00,0.102,0.051,0.098,0.035,0.099
15/07/2017 10:30,0.154,0.118,0.127,0.113,0.153
15/07/2017 11:00,0.173,0.128,0.181,0.173,0.16
15/07/2017 11:30,0.425,0.353,0.428,0.392,0.393
15/07/2017 12:00,0.627,0.591,0.618,0.618,0.595
15/07/2017 12:30,0.602,0.572,0.506,0.566,0.531
15/07/2017 13:00,0.632,0.612,0.419,0.077,0.447
15/07/2017 13:30,0.596,0.545,0.281,0.056,0.018
15/07/2017 14:00,0.585,0.567,0.217,0.019,0.053
15/07/2017 14:30,0.341,0.322,0.125,0.001,0.349
15/07/2017 15:00,0.35,0.355,0.076,0,0.324
15/07/2017 15:30,0.183,0.183,0.064,0,0.134
15/07/2017 16:00,0.117,0,0.026,0,0.066
15/07/2017 16:30,0.003,0,0.002,0,0.003
15/07/2017 17:00,0,0,0,0,0
15/07/2017 17:30,0,0,0,0,0
15/07/2017 18:00,0,0,0,0,0
15/07/2017 18:30,0,0,0,0,0
15/07/2017 19:00,0,0,0,0,0
15/07/2017 19:30,0,0,0,0,0
15/07/2017 20:00,0,0,0,0,0
15/07/2017 20:30,0,0,0,0,0
15/07/2017 21:00,0,0,0,0,0
15/07/2017 21:30,0,0,0,0,0
15/07/2017 22:00,0,0,0,0,0
15/07/2017 22:30,0,0,0,0,0
15/07/2017 23:00,0,0,0,0,0
15/07/2017 23:30,0,0,0,0,0
16/07/2017 0:00,0,0,0,0,0
16/07/2017 0:30,0,0,0,0,0
16/07/2017 1:00,0,0,0,0,0
16/07/2017 1:30,0,0,0,0,0
16/07/2017 2:00,0,0,0,0,0
16/07/2017 2:30,0,0,0,0,0
16/07/2017 3:00,0,0,0,0,0
16/07/2017 3:30,0,0,0,0,0
16/07/2017 4:00,0,0,0,0,0
16/07/2017 4:30,0,0,0,0,0
16/07/2017 5:00,0,0,0,0,0
16/07/2017 5:30,0,0,0,0,0
16/07/2017 6:00,0,0,0,0,0
16/07/2017 6:30,0,0,0,0,0
16/07/2017 7:00,0,0,0.004,0,0
16/07/2017 7:30,0.007,0,0.011,0,0.007
16/07/2017 8:00,0.029,0.006,0.039,0,0.031
16/07/2017 8:30,0.118,0.009,0.128,0,0.104
16/07/2017 9:00,0.23,0.157,0.154,0,0.22
16/07/2017 9:30,0.35,0.266,0.351,0.188,0.287
16/07/2017 10:00,0.448,0.002,0.454,0.401,0.447
16/07/2017 10:30,0.481,0,0.477,0.379,0.47
16/07/2017 11:00,0.55,0,0.552,0.437,0.546
16/07/2017 11:30,0.58,0,0.605,0.312,0.403
16/07/2017 12:00,0.618,0,0.616,0.558,0.441
16/07/2017 12:30,0.636,0,0.535,0.138,0.4
16/07/2017 13:00,0.627,0,0.406,0.02,0.618
16/07/2017 13:30,0.623,0,0.297,0.153,0.545
16/07/2017 14:00,0.599,0,0.225,0,0.459
16/07/2017 14:30,0.53,0,0.127,0,0.441
16/07/2017 15:00,0.445,0.204,0.091,0,0.328
16/07/2017 15:30,0.311,0.364,0.088,0,0.122
16/07/2017 16:00,0.094,0.117,0.022,0,0.002
16/07/2017 16:30,0,0,0,0,0
16/07/2017 17:00,0,0,0,0,0
16/07/2017 17:30,0,0,0,0,0
16/07/2017 18:00,0,0,0,0,0
16/07/2017 18:30,0,0,0,0,0
16/07/2017 19:00,0,0,0,0,0
16/07/2017 19:30,0,0,0,0,0
16/07/2017 20:00,0,0,0,0,0
16/07/2017 20:30,0,0,0,0,0
16/07/2017 21:00,0,0,0,0,0
16/07/2017 21:30,0,0,0,0,0
16/07/2017 22:00,0,0,0,0,0
16/07/2017 22:30,0,0,0,0,0
16/07/2017 23:00,0,0,0,0,0
16/07/2017 23:30,0,0,0,0,0
17/07/2017 0:00,0,0,0,0,0
17/07/2017 0:30,0,0,0,0,0
17/07/2017 1:00,0,0,0,0,0
17/07/2017 1:30,0,0,0,0,0
17/07/2017 2:00,0,0,0,0,0
17/07/2017 2:30,0,0,0,0,0
17/07/2017 3:00,0,0,0,0,0
17/07/2017 3:30,0,0,0,0,0
17/07/2017 4:00,0,0,0,0,0
17/07/2017 4:30,0,0,0,0,0
17/07/2017 5:00,0,0,0,0,0
17/07/2017 5:30,0,0,0,0,0
17/07/2017 6:00,0,0,0,0,0
17/07/2017 6:30,0,0,0,0,0
17/07/2017 7:00,0.001,0,0.001,0,0
17/07/2017 7:30,0.006,0,0.012,0,0.002
17/07/2017 8:00,0.041,0,0.051,0.026,0.013
17/07/2017 8:30,0.102,0,0.104,0.09,0.02
17/07/2017 9:00,0.235,0,0.228,0.239,0.158
17/07/2017 9:30,0.118,0,0.124,0.017,0.052
17/07/2017 10:00,0.227,0,0.228,0,0.055
17/07/2017 10:30,0.377,0.046,0.373,0,0
17/07/2017 11:00,0.488,0.157,0.494,0,0.029
17/07/2017 11:30,0.475,0.386,0.445,0.1,0.431
17/07/2017 12:00,0.558,0.465,0.524,0.547,0.435
17/07/2017 12:30,0.637,0.569,0.518,0.32,0.447
17/07/2017 13:00,0.511,0.477,0.326,0.35,0.474
17/07/2017 13:30,0.194,0.182,0.14,0,0.191
17/07/2017 14:00,0.28,0.238,0.178,0,0.205
17/07/2017 14:30,0.139,0.114,0.093,0,0.05
17/07/2017 15:00,0.074,0.061,0.043,0,0.006
17/07/2017 15:30,0.089,0.062,0.035,0,0.011
17/07/2017 16:00,0.036,0.021,0.002,0,0
17/07/2017 16:30,0.006,0,0,0,0
17/07/2017 17:00,0,0,0,0,0
17/07/2017 17:30,0,0,0,0,0
17/07/2017 18:00,0,0,0,0,0
17/07/2017 18:30,0,0,0,0,0
17/07/2017 19:00,0,0,0,0,0
17/07/2017 19:30,0,0,0,0,0
17/07/2017 20:00,0,0,0,0,0
17/07/2017 20:30,0,0,0,0,0
17/07/2017 21:00,0,0,0,0,0
17/07/2017 21:30,0,0,0,0,0
17/07/2017 22:00,0,0,0,0,0
17/07/2017 22:30,0,0,0,0,0
17/07/2017 23:00,0,0,0,0,0
17/07/2017 23:30,0,0,0,0,0
18/07/2017 0:00,0,0,0,0,0
18/07/2017 0:30,0,0,0,0,0
18/07/2017 1:00,0,0,0,0,0
18/07/2017 1:30,0,0,0,0,0
18/07/2017 2:00,0,0,0,0,0
18/07/2017 2:30,0,0,0,0,0
18/07/2017 3:00,0,0,0,0,0
18/07/2017 3:30,0,0,0,0,0
18/07/2017 4:00,0,0,0,0,0
18/07/2017 4:30,0,0,0,0,0
18/07/2017 5:00,0,0,0,0,0
18/07/2017 5:30,0,0,0,0,0
18/07/2017 6:00,0,0,0,0,0
18/07/2017 6:30,0,0,0,0,0
18/07/2017 7:00,0.001,0,0,0,0.001
18/07/2017 7:30,0.006,0,0,0,0.008
18/07/2017 8:00,0.027,0.005,0.01,0,0.028
18/07/2017 8:30,0.105,0.066,0.087,0,0.086
18/07/2017 9:00,0.217,0.039,0.2,0,0.135
18/07/2017 9:30,0.314,0.106,0.299,0.051,0.24
18/07/2017 10:00,0.409,0.377,0.386,0.086,0.4
18/07/2017 10:30,0.493,0.392,0.465,0.022,0.451
18/07/2017 11:00,0.54,0.47,0.481,0.447,0.517
18/07/2017 11:30,0.602,0.573,0.578,0.607,0.572
18/07/2017 12:00,0.634,0.435,0.592,0.492,0.461
18/07/2017 12:30,0.642,0.575,0.486,0.621,0.258
18/07/2017 13:00,0.657,0.411,0.365,0.44,0.545
18/07/2017 13:30,0.638,0.542,0.251,0.106,0.396
18/07/2017 14:00,0.599,0.33,0.171,0.006,0.554
18/07/2017 14:30,0.545,0,0.092,0,0.538
18/07/2017 15:00,0.439,0,0.048,0,0.246
18/07/2017 15:30,0.307,0,0.059,0,0.184
18/07/2017 16:00,0.104,0,0.008,0,0.039
18/07/2017 16:30,0,0,0,0,0
18/07/2017 17:00,0,0,0,0,0
18/07/2017 17:30,0,0,0,0,0
18/07/2017 18:00,0,0,0,0,0
18/07/2017 18:30,0,0,0,0,0
18/07/2017 19:00,0,0,0,0,0
18/07/2017 19:30,0,0,0,0,0
18/07/2017 20:00,0,0,0,0,0
18/07/2017 20:30,0,0,0,0,0
18/07/2017 21:00,0,0,0,0,0
18/07/2017 21:30,0,0,0,0,0
18/07/2017 22:00,0,0,0,0,0
18/07/2017 22:30,0,0,0,0,0
18/07/2017 23:00,0,0,0,0,0
18/07/2017 23:30,0,0,0,0,0
19/07/2017 0:00,0,0,0,0,0
19/07/2017 0:30,0,0,0,0,0
19/07/2017 1:00,0,0,0,0,0
19/07/2017 1:30,0,0,0,0,0
19/07/2017 2:00,0,0,0,0,0
19/07/2017 2:30,0,0,0,0,0
19/07/2017 3:00,0,0,0,0,0
19/07/2017 3:30,0,0,0,0,0
19/07/2017 4:00,0,0,0,0,0
19/07/2017 4:30,0,0,0,0,0
19/07/2017 5:00,0,0,0,0,0
19/07/2017 5:30,0,0,0,0,0
19/07/2017 6:00,0,0,0,0,0
19/07/2017 6:30,0,0,0,0,0
19/07/2017 7:00,0.006,0,0.003,0.003,0.008
19/07/2017 7:30,0.025,0,0.013,0.002,0.023
19/07/2017 8:00,0.057,0,0.031,0.017,0.053
19/07/2017 8:30,0.049,0,0.022,0.003,0.046
19/07/2017 9:00,0.218,0.007,0.134,0.2,0.215
19/07/2017 9:30,0.326,0.105,0.221,0.338,0.319
19/07/2017 10:00,0.426,0.157,0.405,0.414,0.416
19/07/2017 10:30,0.502,0.349,0.488,0.398,0.438
19/07/2017 11:00,0.552,0.014,0.539,0.516,0.539
19/07/2017 11:30,0.603,0,0.579,0.556,0.586
19/07/2017 12:00,0.584,0,0.556,0.57,0.578
19/07/2017 12:30,0.629,0.128,0.502,0.077,0.624
19/07/2017 13:00,0.615,0.352,0.385,0.104,0.606
19/07/2017 13:30,0.634,0.37,0.285,0.088,0.638
19/07/2017 14:00,0.62,0.521,0.196,0.105,0.464
19/07/2017 14:30,0.246,0.186,0.061,0.012,0.246
19/07/2017 15:00,0.465,0.435,0.069,0,0.457
19/07/2017 15:30,0.326,0.357,0.058,0,0.222
19/07/2017 16:00,0.129,0.126,0.01,0,0.049
19/07/2017 16:30,0,0.001,0,0,0
19/07/2017 17:00,0,0,0,0,0
19/07/2017 17:30,0,0,0,0,0
19/07/2017 18:00,0,0,0,0,0
19/07/2017 18:30,0,0,0,0,0
19/07/2017 19:00,0,0,0,0,0
19/07/2017 19:30,0,0,0,0,0
19/07/2017 20:00,0,0,0,0,0
19/07/2017 20:30,0,0,0,0,0
19/07/2017 21:00,0,0,0,0,0
19/07/2017 21:30,0,0,0,0,0
19/07/2017 22:00,0,0,0,0,0
19/07/2017 22:30,0,0,0,0,0
19/07/2017 23:00,0,0,0,0,0
19/07/2017 23:30,0,0,0,0,0
20/07/2017 0:00,0,0,0,0,0
20/07/2017 0:30,0,0,0,0,0
20/07/2017 1:00,0,0,0,0,0
20/07/2017 1:30,0,0,0,0,0
20/07/2017 2:00,0,0,0,0,0
20/07/2017 2:30,0,0,0,0,0
20/07/2017 3:00,0,0,0,0,0
20/07/2017 3:30,0,0,0,0,0
20/07/2017 4:00,0,0,0,0,0
20/07/2017 4:30,0,0,0,0,0
20/07/2017 5:00,0,0,0,0,0
20/07/2017 5:30,0,0,0,0,0
20/07/2017 6:00,0,0,0,0,0
20/07/2017 6:30,0,0,0,0,0
20/07/2017 7:00,0,0,0,0,0.001
20/07/2017 7:30,0.001,0,0,0,0.008
20/07/2017 8:00,0.032,0.006,0.021,0.027,0.028
20/07/2017 8:30,0.126,0.085,0.098,0.047,0.07
20/07/2017 9:00,0.225,0.158,0.213,0.159,0.232
20/07/2017 9:30,0.342,0.252,0.323,0.353,0.197
20/07/2017 10:00,0.429,0.357,0.307,0.402,0.403
20/07/2017 10:30,0.508,0.443,0.492,0.359,0.488
20/07/2017 11:00,0.566,0.496,0.532,0,0.081
20/07/2017 11:30,0.606,0.52,0.424,0,0.079
20/07/2017 12:00,0.646,0.289,0.623,0.002,0.383
20/07/2017 12:30,0.665,0.566,0.539,0.022,0.023
20/07/2017 13:00,0.671,0.36,0.407,0.023,0.289
20/07/2017 13:30,0.656,0,0.289,0.031,0.383
20/07/2017 14:00,0.619,0,0.203,0.119,0.311
20/07/2017 14:30,0.571,0,0.127,0.102,0.556
20/07/2017 15:00,0.48,0,0.098,0.134,0.356
20/07/2017 15:30,0.338,0,0.062,0,0.266
20/07/2017 16:00,0.139,0,0.006,0,0.054
20/07/2017 16:30,0.001,0,0,0,0
20/07/2017 17:00,0,0,0,0,0
20/07/2017 17:30,0,0,0,0,0
20/07/2017 18:00,0,0,0,0,0
20/07/2017 18:30,0,0,0,0,0
20/07/2017 19:00,0,0,0,0,0
20/07/2017 19:30,0,0,0,0,0
20/07/2017 20:00,0,0,0,0,0
20/07/2017 20:30,0,0,0,0,0
20/07/2017 21:00,0,0,0,0,0
20/07/2017 21:30,0,0,0,0,0
20/07/2017 22:00,0,0,0,0,0
20/07/2017 22:30,0,0,0,0,0
20/07/2017 23:00,0,0,0,0,0
20/07/2017 23:30,0,0,0,0,0
21/07/2017 0:00,0,0,0,0,0
21/07/2017 0:30,0,0,0,0,0
21/07/2017 1:00,0,0,0,0,0
21/07/2017 1:30,0,0,0,0,0
21/07/2017 2:00,0,0,0,0,0
21/07/2017 2:30,0,0,0,0,0
21/07/2017 3:00,0,0,0,0,0
21/07/2017 3:30,0,0,0,0,0
21/07/2017 4:00,0,0,0,0,0
21/07/2017 4:30,0,0,0,0,0
21/07/2017 5:00,0,0,0,0,0
21/07/2017 5:30,0,0,0,0,0
21/07/2017 6:00,0,0,0,0,0
21/07/2017 6:30,0,0,0,0,0
21/07/2017 7:00,0,0,0,0,0.001
21/07/2017 7:30,0,0.009,0.014,0,0.023
21/07/2017 8:00,0,0.006,0.013,0.016,0.027
21/07/2017 8:30,0,0.009,0.101,0.11,0.114
21/07/2017 9:00,0,0.012,0.215,0.187,0.226
21/07/2017 9:30,0.021,0.309,0.32,0.313,0.305
21/07/2017 10:00,0.154,0.405,0.408,0.419,0.258
