timestamp,AAC,AHW,cp
2018-03-18 03:30:00,0.0011616666666666668,0.4689105555555556,0.0
2018-03-18 04:00:00,0.0011386111111111109,0.3255002777777778,0.0
2018-03-18 04:30:00,0.001075,0.0011483333333333332,0.0
2018-03-18 05:00:00,0.0010747222222222221,0.00116,0.0
2018-03-18 05:30:00,0.0010613888888888886,0.0011336111111111108,0.0
2018-03-18 06:00:00,0.0010586111111111109,0.0011227777777777779,0.0
2018-03-18 06:30:00,0.0011433333333333337,0.7612902777777778,0.0
2018-03-18 07:00:00,0.0010869444444444444,0.2252522222222222,0.0
2018-03-18 07:30:00,0.0011319444444444445,0.7570600000000001,0.0
2018-03-18 08:00:00,0.0009616666666666668,0.0012127777777777775,0.0
2018-03-18 08:30:00,0.0010125,0.0011322222222222222,0.0
2018-03-18 09:00:00,0.0010066666666666666,0.0010997222222222222,0.0
2018-03-18 09:30:00,0.0010002777777777779,0.0010630555555555556,0.0
2018-03-18 10:00:00,0.0010105555555555556,0.0010855555555555558,0.0
2018-03-18 10:30:00,0.0010380555555555557,0.21335861111111112,0.0
2018-03-18 11:00:00,0.00105,0.4001713888888889,0.0
2018-03-18 11:30:00,0.0009716666666666668,0.0010283333333333334,0.0
2018-03-18 12:00:00,0.0010005555555555557,0.0010580555555555556,0.0
2018-03-18 12:30:00,0.0009822222222222222,0.0010433333333333334,0.0
2018-03-18 13:00:00,0.0009725,0.0010247222222222222,0.0
2018-03-18 13:30:00,0.0009713888888888887,0.0010927777777777778,0.0
2018-03-18 14:00:00,0.0009577777777777778,0.0010361111111111113,0.0
2018-03-18 14:30:00,0.0009672222222222223,0.0010508333333333333,0.0
2018-03-18 15:00:00,0.0009697222222222223,0.021405,0.0
2018-03-18 15:30:00,0.0010225,0.0012275,0.0
2018-03-18 16:00:00,0.0010077777777777778,0.001076111111111111,0.0
2018-03-18 16:30:00,0.0009525,0.0010030555555555556,0.0
2018-03-18 17:00:00,0.0009191666666666668,0.001076111111111111,0.0
2018-03-18 17:30:00,0.0009525,0.0010400000000000001,0.0
2018-03-18 18:00:00,0.0009372222222222223,0.001031388888888889,0.0
2018-03-18 18:30:00,0.0009466666666666666,0.0010463888888888886,0.0
2018-03-18 19:00:00,0.0009355555555555557,0.0017277777777777775,0.0
2018-03-18 19:30:00,0.0010325,0.6231877777777778,0.0
2018-03-18 20:00:00,0.0009425000000000001,0.0010530555555555556,0.0
2018-03-18 20:30:00,0.0009430555555555557,0.001055833333333333,0.0
2018-03-18 21:00:00,0.0009505555555555556,0.0010380555555555557,0.0
2018-03-18 21:30:00,0.0009905555555555557,0.0010758333333333334,0.0
2018-03-18 22:00:00,0.0009919444444444444,0.0010775000000000001,0.0
2018-03-18 22:30:00,0.0010894444444444443,1.2338811111111112,0.0
2018-03-18 23:00:00,0.0009563888888888887,0.0012952777777777778,0.0
2018-03-18 23:30:00,0.0008863888888888888,0.001486111111111111,0.0
2018-03-19 00:00:00,0.001031388888888889,0.001125,0.0
2018-03-19 00:30:00,0.0010422222222222222,0.0011169444444444443,0.0
2018-03-19 01:00:00,0.0010586111111111109,0.0011319444444444445,0.0
2018-03-19 01:30:00,0.0010486111111111108,0.0011286111111111108,0.0
2018-03-19 02:00:00,0.0010469444444444443,0.0011180555555555557,0.0
2018-03-19 02:30:00,0.0010333333333333334,0.0011083333333333331,0.0
2018-03-19 03:00:00,0.0010325,0.0011008333333333334,0.0
2018-03-19 03:30:00,0.0010319444444444443,0.0011011111111111109,0.0
2018-03-19 04:00:00,0.0010425,0.0011191666666666667,0.0
2018-03-19 04:30:00,0.0010611111111111114,0.0011344444444444444,0.0
2018-03-19 05:00:00,0.0010522222222222222,0.0011272222222222222,0.0
2018-03-19 05:30:00,0.0011227777777777779,0.4397188888888889,0.0
2018-03-19 06:00:00,0.0012161111111111114,1.050535,0.0
2018-03-19 06:30:00,0.0010583333333333334,0.0011522222222222222,0.0
2018-03-19 07:00:00,0.0010752777777777779,0.0011563888888888887,0.0
2018-03-19 07:30:00,0.0010408333333333333,0.0011238888888888891,0.0
2018-03-19 08:00:00,0.0010486111111111108,0.0011255555555555556,0.0
2018-03-19 08:30:00,0.0010236111111111114,0.0011994444444444446,0.0
2018-03-19 09:00:00,0.0010352777777777778,0.0011683333333333333,0.0
2018-03-19 09:30:00,0.0010408333333333333,0.001115,0.0
2018-03-19 10:00:00,0.0012080555555555555,1.1600530555555555,0.0
2018-03-19 10:30:00,0.0012247222222222225,1.2040230555555556,0.0
2018-03-19 11:00:00,0.0010408333333333333,0.0011416666666666667,0.0
2018-03-19 11:30:00,0.0010147222222222222,0.0011788888888888886,0.0
2018-03-19 12:00:00,0.0009927777777777778,0.0011725,0.0
2018-03-19 12:30:00,0.0009886111111111113,0.0011383333333333336,0.0
2018-03-19 13:00:00,0.001009166666666667,0.0011725,0.0
2018-03-19 13:30:00,0.0009805555555555557,0.0011255555555555556,0.0
2018-03-19 14:00:00,0.0009725,0.0010883333333333333,0.0
2018-03-19 14:30:00,0.0009786111111111109,0.0010763888888888887,0.0
2018-03-19 15:00:00,0.0009902777777777779,0.0010919444444444444,0.0
2018-03-19 15:30:00,0.0011208333333333333,0.8272786111111111,0.0
2018-03-19 16:00:00,0.0009880555555555556,0.0010927777777777778,0.0
2018-03-19 16:30:00,0.13795666666666667,0.001145,0.0
2018-03-19 17:00:00,0.8829194444444445,0.0014319444444444445,0.0
2018-03-19 17:30:00,0.001086111111111111,0.6924186111111111,0.0
2018-03-19 18:00:00,0.0009972222222222225,0.0011566666666666667,0.0
2018-03-19 18:30:00,0.0010158333333333334,0.0011541666666666664,0.0
2018-03-19 19:00:00,0.0010066666666666666,0.6261183333333333,0.0
2018-03-19 19:30:00,0.0009277777777777777,0.0013569444444444445,0.0
2018-03-19 20:00:00,0.0008930555555555557,0.0014422222222222221,0.0
2018-03-19 20:30:00,0.0010052777777777775,0.0011477777777777775,0.0
2018-03-19 21:00:00,0.0010225,0.001145,0.0
2018-03-19 21:30:00,0.0010330555555555557,0.0011455555555555555,0.0
2018-03-19 22:00:00,0.0010433333333333334,0.0011680555555555554,0.0
2018-03-19 22:30:00,0.0010505555555555557,0.0011641666666666664,0.0
2018-03-19 23:00:00,0.0010630555555555556,0.0011886111111111114,0.0
2018-03-19 23:30:00,0.0010486111111111108,0.0011977777777777779,0.0
2018-03-20 00:00:00,0.0010377777777777779,0.0011786111111111114,0.0
2018-03-20 00:30:00,0.0010419444444444443,0.0011786111111111114,0.0
2018-03-20 01:00:00,0.0010438888888888891,0.0011577777777777778,0.0
2018-03-20 01:30:00,0.0010577777777777775,0.0011788888888888886,0.0
2018-03-20 02:00:00,0.0010613888888888886,0.0011761111111111108,0.0
2018-03-20 02:30:00,0.0010625,0.0011919444444444445,0.0
2018-03-20 03:00:00,0.0010691666666666666,0.0011877777777777778,0.0
2018-03-20 03:30:00,0.001145,0.4740058333333334,0.0
2018-03-20 04:00:00,0.0011091666666666667,0.2698844444444444,0.0
2018-03-20 04:30:00,0.0010555555555555557,0.0011725,0.0
2018-03-20 05:00:00,0.0011672222222222225,0.7083408333333333,0.0
2018-03-20 05:30:00,0.0011744444444444445,0.839835,0.0
2018-03-20 06:00:00,0.0010488888888888891,0.001179166666666667,0.0
2018-03-20 06:30:00,0.001118611111111111,0.4289288888888889,0.0
2018-03-20 07:00:00,0.0010836111111111114,0.22310055555555555,0.0
2018-03-20 07:30:00,0.0010316666666666666,0.0011511111111111114,0.0
2018-03-20 08:00:00,0.0011083333333333331,0.5845980555555556,0.0
2018-03-20 08:30:00,0.0009852777777777776,0.0012408333333333336,0.0
2018-03-20 09:00:00,0.0010438888888888891,0.0011738888888888886,0.0
2018-03-20 09:30:00,0.0010055555555555558,0.0011988888888888887,0.0
2018-03-20 10:00:00,0.0010019444444444444,0.0011152777777777778,0.0
2018-03-20 10:30:00,0.0010138888888888886,0.08553583333333334,0.0
2018-03-20 11:00:00,0.001255,1.5304119444444444,0.0
2018-03-20 11:30:00,0.0010172222222222225,0.0011302777777777778,0.0
2018-03-20 12:00:00,0.0010177777777777778,0.0011386111111111109,0.0
2018-03-20 12:30:00,0.0010216666666666666,0.001135833333333333,0.0
2018-03-20 13:00:00,0.0010063888888888891,0.0011216666666666666,0.0
2018-03-20 13:30:00,0.0010136111111111114,0.001125,0.0
2018-03-20 14:00:00,0.0010075,0.0011536111111111113,0.0
2018-03-20 14:30:00,0.0010152777777777775,0.0011669444444444446,0.0
2018-03-20 15:00:00,0.0010261111111111109,0.0011694444444444445,0.0
2018-03-20 15:30:00,0.001013333333333333,0.001135,0.0
2018-03-20 16:00:00,0.0010038888888888886,0.0011330555555555556,0.0
2018-03-20 16:30:00,0.0011533333333333333,0.9046033333333332,0.0
2018-03-20 17:00:00,0.0010036111111111114,0.0011222222222222224,0.0
2018-03-20 17:30:00,0.0009858333333333334,0.0011686111111111114,0.0
2018-03-20 18:00:00,0.001125,0.7208747222222223,0.0
2018-03-20 18:30:00,0.0010544444444444444,0.09962611111111112,0.0
2018-03-20 19:00:00,0.0011261111111111114,0.5817213888888889,0.0
2018-03-20 19:30:00,0.0010488888888888891,0.0011883333333333331,0.0
2018-03-20 20:00:00,0.0012038888888888887,1.0877633333333334,0.0
2018-03-20 20:30:00,0.0010419444444444443,0.0011836111111111114,0.0
2018-03-20 21:00:00,0.0011055555555555556,0.4573013888888889,0.0
2018-03-20 21:30:00,0.0010724999999999999,0.18286388888888888,0.0
2018-03-20 22:00:00,0.0010375,0.0011669444444444446,0.0
2018-03-20 22:30:00,0.0011752777777777775,0.6533263888888889,0.0
2018-03-20 23:00:00,0.0010652777777777778,0.0011969444444444445,0.0
2018-03-20 23:30:00,0.0011775,0.6346197222222222,0.0
2018-03-21 00:00:00,0.0010666666666666667,0.0011883333333333331,0.0
2018-03-21 00:30:00,0.0010677777777777775,0.007729722222222222,0.0
2018-03-21 01:00:00,0.0011813888888888892,0.6052311111111112,0.0
2018-03-21 01:30:00,0.0010830555555555556,0.001203611111111111,0.0
2018-03-21 02:00:00,0.0011602777777777779,0.5817844444444444,0.0
2018-03-21 02:30:00,0.001068888888888889,0.001178333333333333,0.0
2018-03-21 03:00:00,0.0011547222222222221,0.5959386111111111,0.0
2018-03-21 03:30:00,0.0010625,0.0012019444444444445,0.0
2018-03-21 04:00:00,0.0011180555555555557,0.3558233333333333,0.0
2018-03-21 04:30:00,0.0011047222222222222,0.2611252777777778,0.0
2018-03-21 05:00:00,0.001135833333333333,0.4906741666666667,0.0
2018-03-21 05:30:00,0.0011436111111111109,0.6808386111111111,0.0
2018-03-21 06:00:00,0.0009669444444444443,0.0014286111111111114,0.0
2018-03-21 06:30:00,0.001071111111111111,0.6178105555555555,0.0
2018-03-21 07:00:00,0.0008938888888888886,0.0016302777777777778,0.0
2018-03-21 07:30:00,0.0011491666666666664,0.6231922222222223,0.0
2018-03-21 08:00:00,0.0010483333333333334,0.0011813888888888892,0.0
2018-03-21 08:30:00,0.001063888888888889,0.21831166666666665,0.0
2018-03-21 09:00:00,0.0011022222222222225,0.3650097222222222,0.0
2018-03-21 09:30:00,0.0010822222222222225,0.3015958333333333,0.0
2018-03-21 10:00:00,0.0010963888888888892,0.3079463888888889,0.0
2018-03-21 10:30:00,0.0010724999999999999,0.0012,0.0
2018-03-21 11:00:00,0.0011,0.2378458333333333,0.0
2018-03-21 11:30:00,0.0011169444444444443,0.3208088888888889,0.0
2018-03-21 12:00:00,0.0010511111111111114,0.0012319444444444446,0.0
2018-03-21 12:30:00,0.0010838888888888886,0.19661861111111112,0.0
2018-03-21 13:00:00,0.0011191666666666667,0.3535761111111111,0.0
2018-03-21 13:30:00,0.0010541666666666666,0.0011733333333333333,0.0
2018-03-21 14:00:00,0.001161111111111111,0.5501633333333333,0.0
2018-03-21 14:30:00,0.0010577777777777775,0.0012127777777777775,0.0
2018-03-21 15:00:00,0.0010275,0.0012777777777777779,0.0
2018-03-21 15:30:00,0.001136666666666667,0.5522875,0.0
2018-03-21 16:00:00,0.0010522222222222222,0.0011802777777777775,0.0
2018-03-21 16:30:00,0.0011388888888888892,0.4962788888888889,0.0
2018-03-21 17:00:00,0.001075,0.14097555555555555,0.0
2018-03-21 17:30:00,0.0010463888888888886,0.0011730555555555554,0.0
2018-03-21 18:00:00,0.0011308333333333333,0.5905966666666667,0.0
2018-03-21 18:30:00,0.0010305555555555556,0.0011961111111111113,0.0
2018-03-21 19:00:00,0.0011541666666666664,0.6147080555555555,0.0
2018-03-21 19:30:00,0.0010483333333333334,0.0011830555555555555,0.0
2018-03-21 20:00:00,0.0011519444444444446,0.6057169444444445,0.0
2018-03-21 20:30:00,0.001051666666666667,0.030445555555555563,0.0
2018-03-21 21:00:00,0.0011697222222222222,0.7659394444444444,0.0
2018-03-21 21:30:00,0.0009366666666666668,0.0015255555555555554,0.0
2018-03-21 22:00:00,0.0009872222222222222,0.4661844444444445,0.0
2018-03-21 22:30:00,0.0010430555555555557,0.17210555555555554,0.0
2018-03-21 23:00:00,0.0010733333333333333,0.0011952777777777775,0.0
2018-03-21 23:30:00,0.001179166666666667,0.6247,0.0
2018-03-22 00:00:00,0.0010797222222222224,0.0011975,0.0
2018-03-22 00:30:00,0.0011925,0.6285575,0.0
2018-03-22 01:00:00,0.0010905555555555558,0.001203611111111111,0.0
2018-03-22 01:30:00,0.0011858333333333332,0.6149691666666667,0.0
2018-03-22 02:00:00,0.001085,0.001203611111111111,0.0
2018-03-22 02:30:00,0.0011527777777777775,0.3758894444444445,0.0
2018-03-22 03:00:00,0.0011327777777777775,0.2847672222222222,0.0
2018-03-22 03:30:00,0.0010791666666666666,0.0011944444444444446,0.0
2018-03-22 04:00:00,0.0011944444444444446,0.6383002777777778,0.0
2018-03-22 04:30:00,0.001075,0.0011949999999999999,0.0
2018-03-22 05:00:00,0.0011622222222222225,0.6050236111111111,0.0
2018-03-22 05:30:00,0.0012569444444444444,1.1947177777777778,0.0
2018-03-22 06:00:00,0.0010663888888888886,0.001191388888888889,0.0
2018-03-22 06:30:00,0.0012997222222222225,1.3231569444444444,0.0
2018-03-22 07:00:00,0.0010780555555555556,0.2481405555555556,0.0
2018-03-22 07:30:00,0.0010672222222222222,0.0011858333333333332,0.0
2018-03-22 08:00:00,0.0011669444444444446,0.6621266666666666,0.0
2018-03-22 08:30:00,0.0010680555555555556,0.0011813888888888892,0.0
2018-03-22 09:00:00,0.0010647222222222225,0.0011980555555555555,0.0
2018-03-22 09:30:00,0.0011580555555555554,0.5489291666666667,0.0
2018-03-22 10:00:00,0.0010625,0.0012427777777777778,0.0
2018-03-22 10:30:00,0.001065,0.0012152777777777778,0.0
2018-03-22 11:00:00,0.0010708333333333334,0.0012113888888888886,0.0
2018-03-22 11:30:00,0.0010716666666666667,0.0012033333333333336,0.0
2018-03-22 12:00:00,0.0012775,1.2468522222222225,0.0
2018-03-22 12:30:00,0.0012483333333333333,1.1220266666666667,0.0
2018-03-22 13:00:00,0.0010622222222222222,0.001179166666666667,0.0
2018-03-22 13:30:00,0.0010744444444444443,0.0011941666666666667,0.0
2018-03-22 14:00:00,0.0010550000000000002,0.0011766666666666664,0.0
2018-03-22 14:30:00,0.0010572222222222222,0.0011836111111111114,0.0
2018-03-22 15:00:00,0.0010569444444444443,0.0011866666666666664,0.0
2018-03-22 15:30:00,0.0010658333333333331,0.001203611111111111,0.0
2018-03-22 16:00:00,0.0010663888888888886,0.0011961111111111113,0.0
2018-03-22 16:30:00,0.00115,0.6510191666666667,0.0
2018-03-22 17:00:00,0.001031388888888889,0.0012466666666666668,0.0
2018-03-22 17:30:00,0.0010236111111111114,0.0012536111111111114,0.0
2018-03-22 18:00:00,0.0010475,0.001208611111111111,0.0
2018-03-22 18:30:00,0.0010494444444444444,0.0012027777777777779,0.0
2018-03-22 19:00:00,0.001038611111111111,0.0012316666666666667,0.0
2018-03-22 19:30:00,0.0011511111111111114,0.59892,0.0
2018-03-22 20:00:00,0.0013508333333333332,1.8239722222222223,0.0
2018-03-22 20:30:00,0.0010283333333333334,0.004393888888888889,0.0
2018-03-22 21:00:00,0.0010388888888888887,0.0011569444444444446,0.0
2018-03-22 21:30:00,0.0010494444444444444,0.0011772222222222225,0.0
2018-03-22 22:00:00,0.0010619444444444444,0.0011758333333333336,0.0
2018-03-22 22:30:00,0.0010622222222222222,0.0011769444444444444,0.0
2018-03-22 23:00:00,0.0010713888888888887,0.0011925,0.0
2018-03-22 23:30:00,0.0010758333333333334,0.0011936111111111114,0.0
2018-03-23 00:00:00,0.0010655555555555557,0.0012194444444444444,0.0
2018-03-23 00:30:00,0.0010694444444444443,0.0012211111111111114,0.0
2018-03-23 01:00:00,0.001071111111111111,0.001216666666666667,0.0
2018-03-23 01:30:00,0.0010794444444444443,0.0012005555555555554,0.0
2018-03-23 02:00:00,0.0010844444444444443,0.0012075,0.0
2018-03-23 02:30:00,0.0010830555555555556,0.0012088888888888891,0.0
2018-03-23 03:00:00,0.0010791666666666666,0.0012008333333333333,0.0
2018-03-23 03:30:00,0.0010763888888888887,0.0011933333333333336,0.0
2018-03-23 04:00:00,0.0010772222222222225,0.0011952777777777775,0.0
2018-03-23 04:30:00,0.0012022222222222221,0.7505058333333333,0.0
2018-03-23 05:00:00,0.0010538888888888891,0.025556944444444445,0.0
2018-03-23 05:30:00,0.0012091666666666668,0.7804547222222222,0.0
2018-03-23 06:00:00,0.0010538888888888891,0.0012238888888888892,0.0
2018-03-23 06:30:00,0.0010544444444444444,0.0012569444444444444,0.0
2018-03-23 07:00:00,0.001065,0.0011880555555555555,0.0
2018-03-23 07:30:00,0.0010783333333333333,0.0012008333333333333,0.0
2018-03-23 08:00:00,0.0010661111111111114,0.0011769444444444444,0.0
2018-03-23 08:30:00,0.0010677777777777775,0.0011902777777777775,0.0
2018-03-23 09:00:00,0.0010366666666666666,0.0012522222222222225,0.0
2018-03-23 09:30:00,0.001073888888888889,0.0011933333333333336,0.0
2018-03-23 10:00:00,0.0010758333333333334,0.0012061111111111114,0.0
2018-03-23 10:30:00,0.0010775000000000001,0.0012063888888888886,0.0
2018-03-23 11:00:00,0.0010708333333333334,0.0012169444444444445,0.0
2018-03-23 11:30:00,0.0010755555555555557,0.0012283333333333332,0.0
2018-03-23 12:00:00,0.0012077777777777779,0.8994063888888889,0.0
2018-03-23 12:30:00,0.0010166666666666666,0.0012577777777777778,0.0
2018-03-23 13:00:00,0.0010416666666666669,0.0012050000000000001,0.0
2018-03-23 13:30:00,0.0010472222222222222,0.0011966666666666664,0.0
2018-03-23 14:00:00,0.0010525,0.0011702777777777775,0.0
2018-03-23 14:30:00,0.0010486111111111108,0.001175,0.0
2018-03-23 15:00:00,0.0010611111111111114,0.0011891666666666667,0.0
2018-03-23 15:30:00,0.0010497222222222225,0.0011641666666666664,0.0
2018-03-23 16:00:00,0.0010372222222222221,0.0011522222222222222,0.0
2018-03-23 16:30:00,0.0010430555555555557,0.0011738888888888886,0.0
2018-03-23 17:00:00,0.0010475,0.0011911111111111109,0.0
2018-03-23 17:30:00,0.0010294444444444444,0.0011975,0.0
2018-03-23 18:00:00,0.0010055555555555558,0.0011525,0.0
2018-03-23 18:30:00,0.001038611111111111,0.1723711111111111,0.0
2018-03-23 19:00:00,0.0011541666666666664,0.6859805555555556,0.0
2018-03-23 19:30:00,0.001036388888888889,0.0011577777777777778,0.0
2018-03-23 20:00:00,0.0010444444444444444,0.0011752777777777775,0.0
2018-03-23 20:30:00,0.0010513888888888886,0.0011716666666666663,0.0
2018-03-23 21:00:00,0.0010519444444444443,0.0011775,0.0
2018-03-23 21:30:00,0.0010583333333333334,0.0011997222222222222,0.0
2018-03-23 22:00:00,0.0010475,0.0011716666666666663,0.0
2018-03-23 22:30:00,0.0010422222222222222,0.0011788888888888886,0.0
2018-03-23 23:00:00,0.0010588888888888892,0.0011852777777777775,0.0
2018-03-23 23:30:00,0.0010641666666666666,0.0011941666666666667,0.0
2018-03-24 00:00:00,0.0012066666666666669,0.7813752777777778,0.0
2018-03-24 00:30:00,0.0010863888888888891,0.0012052777777777778,0.0
2018-03-24 01:00:00,0.0011677777777777778,0.5825513888888889,0.0
2018-03-24 01:30:00,0.0011083333333333331,0.24259499999999998,0.0
2018-03-24 02:00:00,0.0010819444444444444,0.0011908333333333332,0.0
2018-03-24 02:30:00,0.0012033333333333336,0.7248825,0.0
2018-03-24 03:00:00,0.0010797222222222224,0.0011944444444444446,0.0
2018-03-24 03:30:00,0.0011949999999999999,0.6867061111111111,0.0
2018-03-24 04:00:00,0.0010763888888888887,0.0011805555555555556,0.0
2018-03-24 04:30:00,0.0012316666666666667,0.9532911111111112,0.0
2018-03-24 05:00:00,0.0011633333333333333,0.5051,0.0
2018-03-24 05:30:00,0.0011516666666666667,0.7314202777777777,0.0
2018-03-24 06:00:00,0.0010641666666666666,0.0011983333333333336,0.0
2018-03-24 06:30:00,0.0011805555555555556,0.5842080555555555,0.0
2018-03-24 07:00:00,0.0010827777777777778,0.05701555555555556,0.0
2018-03-24 07:30:00,0.0010658333333333331,0.0011708333333333336,0.0
2018-03-24 08:00:00,0.0011761111111111108,0.6005966666666667,0.0
2018-03-24 08:30:00,0.0010655555555555557,0.0011769444444444444,0.0
2018-03-24 09:00:00,0.0010244444444444444,0.0012155555555555554,0.0
2018-03-24 09:30:00,0.0010497222222222225,0.2007013888888889,0.0
2018-03-24 10:00:00,0.0010969444444444444,0.4019333333333333,0.0
2018-03-24 10:30:00,0.0012569444444444444,1.3034580555555555,0.0
2018-03-24 11:00:00,0.0011019444444444442,0.6540972222222222,0.0
2018-03-24 11:30:00,0.0009975,0.0012138888888888891,0.0
2018-03-24 12:00:00,0.0010433333333333334,0.0011805555555555556,0.0
2018-03-24 12:30:00,0.0010466666666666669,0.0011675000000000001,0.0
