timestamp,B5,B1,B4,B3,B2,cp
28/04/2017 21:30,0.253,0.303,0.487,0.154,0.402,0.026
28/04/2017 22:00,0.53,0.262,0.343,0.077,0.34,0.028
28/04/2017 22:30,0.585,0.212,0.063,0.018,0.159,0.029
28/04/2017 23:00,0.548,0.208,0.058,0.749,0.596,0.026
28/04/2017 23:30,0.482,0.161,0.056,1.035,0.167,0.029
29/04/2017 0:00,0.441,0.29,0.058,0.021,0.048,0.027
29/04/2017 0:30,0.251,0.128,0.234,0.032,0.039,0.026
29/04/2017 1:00,0.392,0.098,0.058,0.024,0.033,0.026
29/04/2017 1:30,0.283,0.123,0.058,0.012,0.03,0.029
29/04/2017 2:00,0.064,0.121,0.052,0.015,0.42,0.026
29/04/2017 2:30,0.061,0.063,0.052,0.044,0.036,0.029
29/04/2017 3:00,0.054,0.069,0.051,0.011,0.036,0.026
29/04/2017 3:30,0.056,0.061,0.053,0.032,0.036,0.027
29/04/2017 4:00,0.066,0.059,0.404,0.017,0.037,0.026
29/04/2017 4:30,0.059,0.055,0.145,0.013,0.029,0.027
29/04/2017 5:00,0.055,0.059,0.059,0.035,0.029,0.026
29/04/2017 5:30,0.054,0.082,0.057,0.013,0.029,0.023
29/04/2017 6:00,0.272,0.059,0.051,0.081,0.029,0.016
29/04/2017 6:30,0.305,0.176,0.043,0.05,0.02,0.011
29/04/2017 7:00,0.248,0.049,0.025,0,0.019,0.01
29/04/2017 7:30,0.014,0.012,0.02,0,0.019,0.01
29/04/2017 8:00,0.054,0.001,0.001,0.742,0.942,0.01
29/04/2017 8:30,0.173,0,0.19,0.586,0.555,0.011
29/04/2017 9:00,0.009,0.004,0,0,0.2,0.009
29/04/2017 9:30,0.034,0.001,0.525,0,0,0.01
29/04/2017 10:00,0.006,0.004,0.072,0,0.054,0.01
29/04/2017 10:30,0,0,0.001,0,0.919,0.01
29/04/2017 11:00,0,0,0,0,1.419,0.01
29/04/2017 11:30,0,0,0.152,0,0.111,0.01
29/04/2017 12:00,0,0,0.885,0,0.012,0.01
29/04/2017 12:30,0,0.096,1.198,0.273,1.231,0.01
29/04/2017 13:00,0,0.134,0.088,0.041,0.162,0.01
29/04/2017 13:30,0,0,0,0,0,0.01
29/04/2017 14:00,0,0,0,0,0,0.01
29/04/2017 14:30,0,0,0,0,0,0.01
29/04/2017 15:00,0.122,0,0.267,0,0,0.01
29/04/2017 15:30,0.001,0,0,0,0,0.01
29/04/2017 16:00,0.072,0,0.033,0,0.442,0.01
29/04/2017 16:30,0.266,0.054,0.047,0.013,0.019,0.012
29/04/2017 17:00,0.171,0.142,0.046,0.023,0.028,0.022
29/04/2017 17:30,0.192,0.175,0.093,0.011,0.032,0.029
29/04/2017 18:00,0.417,0.576,0.098,0.036,0.032,0.031
29/04/2017 18:30,0.261,1.003,0.299,0.01,0.033,0.026
29/04/2017 19:00,0.346,0.377,0.237,1.397,0.092,0.036
29/04/2017 19:30,0.228,0.633,0.055,1.012,1.196,0.026
29/04/2017 20:00,0.104,0.183,0.046,1.668,0.116,0.029
29/04/2017 20:30,0.185,0.159,0.047,0.111,0.235,0.026
29/04/2017 21:00,0.254,0.172,0.053,0.114,0.124,0.029
29/04/2017 21:30,0.098,0.17,0.341,0.1,0.499,0.026
29/04/2017 22:00,0.108,0.246,0.057,0.113,0.069,0.029
29/04/2017 22:30,0.313,0.171,0.056,0.108,0.063,0.032
29/04/2017 23:00,0.142,0.089,0.046,0.109,0.044,0.033
29/04/2017 23:30,0.273,0.066,0.148,0.107,0.037,0.029
30/04/2017 0:00,0.37,0.076,0.061,0.707,0.037,0.027
30/04/2017 0:30,0.323,0.054,0.296,0.018,0.034,0.026
30/04/2017 1:00,0.328,0.065,0.06,0.011,0.031,0.026
30/04/2017 1:30,0.115,0.067,0.056,0.011,0.028,0.026
30/04/2017 2:00,0.053,0.052,0.051,0.027,0.029,0.029
30/04/2017 2:30,0.045,0.065,0.046,0.012,0.029,0.027
30/04/2017 3:00,0.048,0.062,0.05,0.01,0.029,0.026
30/04/2017 3:30,0.058,0.052,0.056,0.023,0.029,0.026
30/04/2017 4:00,0.051,0.064,0.094,0.035,0.443,0.027
30/04/2017 4:30,0.045,0.064,0.108,0.011,0.03,0.032
30/04/2017 5:00,0.045,0.051,0.351,0.033,0.029,0.026
30/04/2017 5:30,0.056,0.061,0.049,0.014,0.03,0.024
30/04/2017 6:00,0.261,0.065,0.054,0.016,0.035,0.012
30/04/2017 6:30,0.292,0.056,0.053,0.029,0.031,0.013
30/04/2017 7:00,0.149,0.036,0.03,0.012,0.017,0.01
30/04/2017 7:30,0.036,0.171,0.014,0,0.006,0.01
30/04/2017 8:00,0.125,0.042,0.002,0,0.001,0.01
30/04/2017 8:30,0.133,0,1.306,0.062,0.579,0.01
30/04/2017 9:00,0.039,0.008,1.181,0.012,0,0.01
30/04/2017 9:30,0.117,0.011,0.005,1.201,0,0.01
30/04/2017 10:00,0.023,0.001,0.001,0.866,0.285,0.01
30/04/2017 10:30,0,0,0,0,0,0.01
30/04/2017 11:00,0.001,0,0,0.001,0,0.011
30/04/2017 11:30,0,0.237,0.296,0,0,0.009
30/04/2017 12:00,0,0.022,0.039,0,0,0.01
30/04/2017 12:30,0,0,0.181,0,0.137,0.01
30/04/2017 13:00,0.002,0,0.001,0.007,0.281,0.011
30/04/2017 13:30,0.001,0,0,0,0,0.01
30/04/2017 14:00,0.013,0,0.072,0,0.079,0.01
30/04/2017 14:30,0,0,0.122,0.205,1.075,0.01
30/04/2017 15:00,0.032,0,0,0.137,0.406,0.011
30/04/2017 15:30,0,0,0.652,0,0.038,0.01
30/04/2017 16:00,0.009,0,1.086,0.026,0.476,0.01
30/04/2017 16:30,0.352,0.053,0.82,0.02,0.022,0.009
30/04/2017 17:00,0.193,0.151,0.119,0.028,0.042,0.022
30/04/2017 17:30,0.163,0.152,0.409,0.12,0.506,0.026
30/04/2017 18:00,0.262,0.168,1.293,0.118,0.059,0.026
30/04/2017 18:30,0.359,0.217,0.786,0.687,0.697,0.03
30/04/2017 19:00,0.601,0.16,0.327,0.537,2.729,0.027
30/04/2017 19:30,0.502,0.171,1.082,1.413,2.406,0.03
30/04/2017 20:00,0.483,0.132,0.254,1.428,1.4,0.026
30/04/2017 20:30,0.282,0.146,0.985,0.303,0.067,0.028
30/04/2017 21:00,0.363,0.145,0.182,0.198,0.065,0.026
30/04/2017 21:30,0.382,0.143,0.164,0.192,0.069,0.032
30/04/2017 22:00,0.41,0.129,0.278,0.11,0.055,0.03
30/04/2017 22:30,0.273,0.122,0.064,0.036,0.526,0.026
30/04/2017 23:00,0.283,0.094,0.061,0.028,0.068,0.035
30/04/2017 23:30,0.341,0.088,0.07,0.029,0.135,0.027
1/05/2017 0:00,0.344,0.06,0.222,0.401,0.174,0.028
1/05/2017 0:30,0.249,0.072,0.051,0.112,0.05,0.03
1/05/2017 1:00,0.094,0.081,0.051,0.023,0.049,0.028
1/05/2017 1:30,0.081,0.057,0.062,0.022,0.043,0.026
1/05/2017 2:00,0.062,0.056,0.064,0.013,0.043,0.027
1/05/2017 2:30,0.06,0.085,0.054,0.012,0.042,0.026
1/05/2017 3:00,0.053,0.064,0.048,0.029,0.042,0.026
1/05/2017 3:30,0.046,0.057,0.061,0.015,0.042,0.027
1/05/2017 4:00,0.053,0.07,0.357,0.012,0.038,0.028
1/05/2017 4:30,0.059,0.064,0.056,0.017,0.032,0.026
1/05/2017 5:00,0.048,0.071,0.044,0.026,0.031,0.031
1/05/2017 5:30,0.057,0.06,0.063,0.012,0.03,0.023
1/05/2017 6:00,0.087,0.058,0.073,0.011,0.03,0.01
1/05/2017 6:30,0.256,0.431,0.241,0.052,0.023,0.013
1/05/2017 7:00,0.443,0.235,2.178,1.284,0.791,0.01
1/05/2017 7:30,0.633,0.077,1.872,1.891,0.217,0.01
1/05/2017 8:00,0.41,0.015,0.976,0.461,0.001,0.01
1/05/2017 8:30,0.077,0.04,0.559,0,0,0.01
1/05/2017 9:00,0.103,0,0,0,0,0.01
1/05/2017 9:30,0,0.081,0.186,0,0.276,0.01
1/05/2017 10:00,0.005,0.086,0.1,0,0,0.01
1/05/2017 10:30,0.053,0.004,0,0,0,0.01
1/05/2017 11:00,0,0.044,0,0,0.09,0.01
1/05/2017 11:30,0,0,0,0,0,0.011
1/05/2017 12:00,0,0,0,0.099,0,0.01
1/05/2017 12:30,0,0,0,0.168,0.559,0.01
1/05/2017 13:00,0,0,0,0,1.431,0.01
1/05/2017 13:30,0,0,0,0,1.244,0.011
1/05/2017 14:00,0,0,0.334,0,0,0.01
1/05/2017 14:30,0.001,0,0,0,0,0.01
1/05/2017 15:00,0,0,0,0,0.178,0.01
1/05/2017 15:30,0,0,0,0,1.255,0.01
1/05/2017 16:00,0.018,0.121,0.041,0,0.954,0.01
1/05/2017 16:30,0.029,0.154,0.049,0.001,0.023,0.01
1/05/2017 17:00,0.113,0.186,0.054,0.01,0.031,0.029
1/05/2017 17:30,0.199,0.32,0.051,0.116,0.032,0.024
1/05/2017 18:00,0.181,1.627,0.05,0.356,0.032,0.023
1/05/2017 18:30,1.09,0.539,0.061,0.816,0.074,0.027
1/05/2017 19:00,0.565,0.251,0.059,2.599,0.724,0.024
1/05/2017 19:30,0.223,0.173,0.081,0.874,0.469,0.027
1/05/2017 20:00,0.205,0.171,1.33,0.578,1.592,0.026
1/05/2017 20:30,0.215,0.192,0.807,0.287,0.164,0.026
1/05/2017 21:00,0.29,0.246,0.205,0.313,0.245,0.027
1/05/2017 21:30,0.193,0.213,0.672,0.301,0.547,0.024
1/05/2017 22:00,0.51,0.215,0.188,0.254,0.108,0.03
1/05/2017 22:30,0.553,0.158,1.666,0.075,0.411,0.026
1/05/2017 23:00,0.471,0.262,0.75,0.035,0.049,0.024
1/05/2017 23:30,0.247,0.123,0.07,0.011,0.04,0.024
2/05/2017 0:00,0.351,0.126,0.063,0.249,0.032,0.024
2/05/2017 0:30,0.342,0.227,0.065,0.293,0.03,0.025
2/05/2017 1:00,0.29,0.143,0.316,0.017,0.031,0.026
2/05/2017 1:30,0.072,0.113,0.313,0.011,0.03,0.024
2/05/2017 2:00,0.05,0.127,0.054,0.016,0.029,0.029
2/05/2017 2:30,0.053,0.098,0.054,0.027,0.029,0.024
2/05/2017 3:00,0.063,0.126,0.06,0.012,0.032,0.025
2/05/2017 3:30,0.054,0.093,0.062,0.011,0.034,0.024
2/05/2017 4:00,0.05,0.093,0.061,0.023,0.033,0.024
2/05/2017 4:30,0.051,0.052,0.054,0.02,0.033,0.024
2/05/2017 5:00,0.062,0.066,0.052,0.012,0.431,0.024
2/05/2017 5:30,0.052,0.083,0.05,0.011,0.028,0.019
2/05/2017 6:00,0.047,0.11,0.061,0.03,0.028,0.013
2/05/2017 6:30,0.245,0.419,0.412,0.006,0.023,0.011
2/05/2017 7:00,0.277,0.223,0.416,0.427,0.012,0.01
2/05/2017 7:30,0.289,0.001,0.011,1.627,0,0.011
2/05/2017 8:00,0.069,0.088,0.037,0.002,0.007,0.01
2/05/2017 8:30,0.262,0.022,0.284,0,0.001,0.01
2/05/2017 9:00,0.058,0.004,0.111,0,0,0.01
2/05/2017 9:30,0.006,0.001,0,0,0.001,0.009
2/05/2017 10:00,0.018,0.001,0.001,0,0,0.01
2/05/2017 10:30,0.071,0.001,0,0,0.956,0.011
2/05/2017 11:00,0.004,0,0.001,0,0.052,0.009
2/05/2017 11:30,0.001,0.001,0,0.332,0,0.01
2/05/2017 12:00,0.001,0,0,0,0.001,0.011
2/05/2017 12:30,0,0,0,0,0,0.01
2/05/2017 13:00,0.23,0,0,0,0,0.009
2/05/2017 13:30,0.714,0,0,0,0,0.01
2/05/2017 14:00,0.34,0.001,0.001,0,0,0.01
2/05/2017 14:30,0,0,0,0,0.314,0.01
2/05/2017 15:00,0.001,0,0.169,0,0.069,0.011
2/05/2017 15:30,0.014,0.012,0.002,0,0.001,0.01
2/05/2017 16:00,0.065,0.056,0.029,0,0.012,0.01
2/05/2017 16:30,0.096,0.118,0.043,0.001,0.02,0.012
2/05/2017 17:00,0.282,0.156,0.059,0.024,0.028,0.02
2/05/2017 17:30,0.178,0.171,0.053,0.018,0.065,0.024
2/05/2017 18:00,0.19,0.159,0.048,0.125,0.11,0.029
2/05/2017 18:30,0.19,0.184,0.049,0.609,0.612,0.024
2/05/2017 19:00,0.296,0.503,0.673,0.404,0.761,0.028
2/05/2017 19:30,0.234,1.191,0.556,1.698,0.115,0.026
2/05/2017 20:00,0.209,0.235,0.179,0.566,0.531,0.027
2/05/2017 20:30,0.216,0.179,0.673,0.191,0.325,0.026
2/05/2017 21:00,0.233,0.186,0.12,0.277,0.32,0.026
2/05/2017 21:30,0.222,0.157,0.179,0.184,0.141,0.024
2/05/2017 22:00,0.585,0.181,2.309,0.497,0.127,0.027
2/05/2017 22:30,0.51,0.183,1.781,0.906,0.125,0.024
2/05/2017 23:00,0.484,0.21,0.271,0.421,0.4,0.028
2/05/2017 23:30,0.252,0.177,0.061,0.539,0.073,0.028
3/05/2017 0:00,0.292,0.121,0.05,0.043,0.047,0.024
3/05/2017 0:30,0.442,0.1,0.051,0.016,0.032,0.024
3/05/2017 1:00,0.174,0.118,0.06,0.012,0.032,0.025
3/05/2017 1:30,0.057,0.117,0.052,0.027,0.03,0.024
3/05/2017 2:00,0.057,0.106,0.298,0.011,0.034,0.024
3/05/2017 2:30,0.047,0.109,0.053,0.015,0.032,0.024
3/05/2017 3:00,0.046,0.105,0.053,0.024,0.034,0.026
3/05/2017 3:30,0.047,0.116,0.06,0.011,0.033,0.024
3/05/2017 4:00,0.053,0.068,0.052,0.017,0.031,0.024
3/05/2017 4:30,0.056,0.065,0.05,0.021,0.029,0.024
3/05/2017 5:00,0.052,0.099,0.05,0.012,0.029,0.027
3/05/2017 5:30,0.046,0.08,0.05,0.019,0.029,0.021
3/05/2017 6:00,0.046,0.048,0.049,0.019,0.029,0.01
3/05/2017 6:30,0.238,0.273,0.321,0.006,0.024,0.013
3/05/2017 7:00,0.257,0.027,0.429,0.209,0.47,0.01
3/05/2017 7:30,0.126,0.071,0.382,1.974,1.224,0.01
3/05/2017 8:00,0.005,0.009,0.002,0.256,0.013,0.01
3/05/2017 8:30,0.448,0.032,0,0,0.001,0.01
3/05/2017 9:00,0.176,0.36,0.001,0,0.394,0.01
3/05/2017 9:30,0.009,0.134,0,0,0,0.01
3/05/2017 10:00,0.03,0.001,0.253,0,0.001,0.01
3/05/2017 10:30,0.04,0.002,0,0,0.057,0.01
3/05/2017 11:00,0.017,0.019,0,0,0,0.009
3/05/2017 11:30,0,0,0.001,0,0,0.01
3/05/2017 12:00,0.008,0.001,0.012,0.427,0.028,0.01
3/05/2017 12:30,0.001,0.08,0,0,0.068,0.01
3/05/2017 13:00,0,0.001,0,0,0.041,0.01
3/05/2017 13:30,0,0.037,0,0,0,0.01
3/05/2017 14:00,0,0.05,0,0,0.001,0.011
3/05/2017 14:30,0.457,0.468,0.001,0,0.368,0.01
3/05/2017 15:00,0.01,0.267,0.004,0,1.237,0.01
3/05/2017 15:30,0.14,0.178,0.605,0,1.222,0.01
3/05/2017 16:00,0.072,0.262,0.033,0,0.069,0.01
3/05/2017 16:30,0.083,0.367,0.046,0.001,1.33,0.011
3/05/2017 17:00,0.158,0.29,0.059,0.025,0.409,0.022
3/05/2017 17:30,0.112,0.229,0.067,0.013,0.032,0.03
3/05/2017 18:00,0.358,0.39,0.165,1.184,0.046,0.031
3/05/2017 18:30,0.924,0.33,0.073,1.331,0.634,0.028
3/05/2017 19:00,0.729,0.149,0.073,1.644,0.081,0.024
3/05/2017 19:30,0.407,0.136,1.262,1.552,0.154,0.029
3/05/2017 20:00,0.221,0.147,2.232,0.195,0.204,0.023
3/05/2017 20:30,0.2,0.155,2.143,0.268,0.087,0.031
3/05/2017 21:00,0.217,0.143,0.135,0.218,0.443,0.024
3/05/2017 21:30,0.388,0.199,0.083,0.23,0.143,0.025
3/05/2017 22:00,0.542,0.128,0.873,0.288,0.087,0.028
3/05/2017 22:30,0.625,0.085,0.668,0.3,0.173,0.024
3/05/2017 23:00,0.525,0.079,0.15,0.122,0.397,0.028
3/05/2017 23:30,0.452,0.05,0.064,0.579,0.08,0.024
4/05/2017 0:00,0.238,0.072,0.056,0.084,0.042,0.026
4/05/2017 0:30,0.371,0.058,0.056,0.034,0.043,0.024
4/05/2017 1:00,0.3,0.063,0.072,0.028,0.036,0.027
4/05/2017 1:30,0.071,0.066,0.411,0.018,0.035,0.024
4/05/2017 2:00,0.047,0.052,0.055,0.066,0.041,0.024
4/05/2017 2:30,0.066,0.087,0.053,0.04,0.041,0.026
4/05/2017 3:00,0.044,0.101,0.052,0.031,0.037,0.027
4/05/2017 3:30,0.062,0.065,0.052,0.012,0.036,0.025
4/05/2017 4:00,0.046,0.068,0.053,0.012,0.036,0.026
4/05/2017 4:30,0.06,0.049,0.052,0.013,0.029,0.026
4/05/2017 5:00,0.05,0.064,0.052,0.048,0.029,0.024
4/05/2017 5:30,0.048,0.081,0.053,0.015,0.027,0.022
4/05/2017 6:00,0.058,0.06,0.193,0.012,0.033,0.013
4/05/2017 6:30,0.245,0.273,0.356,0.036,0.426,0.012
4/05/2017 7:00,0.27,0.043,0.303,0.288,0.488,0.01
4/05/2017 7:30,0.202,0,0.008,1.771,0.95,0.011
4/05/2017 8:00,0.001,0.001,0.124,0,0.027,0.01
4/05/2017 8:30,0.178,0,0,0,0,0.01
4/05/2017 9:00,0.151,0,0,0,0.304,0.01
4/05/2017 9:30,0.029,0,0,0,0,0.01
4/05/2017 10:00,0.002,0,0.108,0,0,0.01
4/05/2017 10:30,0.013,0,0,0,0,0.036
4/05/2017 11:00,0,0.001,0,0,0.001,0.01
4/05/2017 11:30,0,0.098,0,0.069,0,0.01
4/05/2017 12:00,0.035,0,0,0.37,0,0.01
4/05/2017 12:30,0.001,0,0.001,0,0.001,0.01
4/05/2017 13:00,0,0.003,0.025,0,0,0.01
4/05/2017 13:30,0.042,0.024,0.312,0,0,0.01
4/05/2017 14:00,0.005,0.018,0,0,0.124,0.01
4/05/2017 14:30,0,0.083,0.001,0,0,0.01
4/05/2017 15:00,0.001,0.076,0,0,0.001,0.01
4/05/2017 15:30,0.001,0.09,0.001,0,0,0.01
4/05/2017 16:00,0.018,0.16,0.027,0.011,0.424,0.011
4/05/2017 16:30,0.056,0.208,0.053,0.008,0.031,0.01
4/05/2017 17:00,0.048,0.193,0.139,0.02,0.349,0.023
4/05/2017 17:30,0.046,0.208,1.795,0.153,1.968,0.024
4/05/2017 18:00,0.061,0.209,0.064,2.726,1.906,0.025
4/05/2017 18:30,0.043,0.26,0.065,2.452,0.873,0.032
4/05/2017 19:00,0.047,0.274,0.066,0.481,0.25,0.026
4/05/2017 19:30,0.06,0.973,0.067,0.235,0.806,0.028
4/05/2017 20:00,0.059,0.299,0.371,0.204,0.507,0.024
4/05/2017 20:30,0.367,0.314,0.066,0.138,0.076,0.026
4/05/2017 21:00,0.226,0.331,0.068,0.123,0.064,0.024
4/05/2017 21:30,0.296,0.353,0.09,0.694,0.16,0.029
4/05/2017 22:00,0.508,0.198,0.81,0.797,0.044,0.024
4/05/2017 22:30,0.522,0.148,1.232,0.6,0.043,0.024
4/05/2017 23:00,0.498,0.136,0.058,0.03,0.44,0.024
4/05/2017 23:30,0.451,0.153,0.057,0.023,0.043,0.024
5/05/2017 0:00,0.282,0.139,0.056,0.021,0.043,0.024
5/05/2017 0:30,0.345,0.114,0.053,0.026,0.034,0.025
5/05/2017 1:00,0.102,0.116,0.052,0.013,0.032,0.024
5/05/2017 1:30,0.056,0.11,0.36,0.012,0.031,0.024
5/05/2017 2:00,0.05,0.095,0.183,0.039,0.03,0.024
5/05/2017 2:30,0.047,0.127,0.051,0.019,0.034,0.024
5/05/2017 3:00,0.047,0.142,0.052,0.024,0.033,0.031
5/05/2017 3:30,0.124,0.109,0.055,0.023,0.025,0.028
5/05/2017 4:00,0.087,0.108,0.056,0.501,0.033,0.025
5/05/2017 4:30,0.052,0.107,0.055,0.034,0.028,0.029
5/05/2017 5:00,0.046,0.103,0.055,0.013,0.031,0.024
5/05/2017 5:30,0.05,0.092,0.056,0.033,0.49,0.022
5/05/2017 6:00,0.058,0.235,0.055,0.014,0.03,0.013
5/05/2017 6:30,0.244,0.65,0.125,0.01,0.027,0.009
5/05/2017 7:00,0.275,0.06,0.631,0.605,0.015,0.01
5/05/2017 7:30,0.31,0.034,0.499,0.635,0.007,0.01
5/05/2017 8:00,0.187,0,0.075,1.263,0,0.011
5/05/2017 8:30,0.055,0.001,0.265,0.022,0,0.009
5/05/2017 9:00,0.092,0,0.006,0,0.001,0.01
5/05/2017 9:30,0.023,0,0.006,0,0,0.011
5/05/2017 10:00,0,0,0.826,0,0,0.01
5/05/2017 10:30,0.04,0,0.598,0,0.071,0.01
5/05/2017 11:00,0.098,0,0,0,0,0.01
5/05/2017 11:30,0.215,0,0.189,0,0,0.01
5/05/2017 12:00,0.076,0,1.887,0,0.05,0.009
5/05/2017 12:30,0.01,0,0.077,0.276,0,0.01
5/05/2017 13:00,0.027,0,0.092,0,0,0.01
5/05/2017 13:30,0,0,0,0,0.612,0.01
5/05/2017 14:00,0,0,0.135,0,1.475,0.011
5/05/2017 14:30,0,0,0.908,0,0.243,0.01
5/05/2017 15:00,0,0,0.614,0,0.001,0.01
5/05/2017 15:30,0.001,0,0.565,0,0,0.009
5/05/2017 16:00,0.004,0.009,0.043,0,0.009,0.01
5/05/2017 16:30,0.038,0.092,0.051,0.025,0.017,0.01
5/05/2017 17:00,0.144,0.093,0.78,0.01,0.027,0.02
5/05/2017 17:30,0.113,0.135,1.895,0.026,0.028,0.024
5/05/2017 18:00,0.103,0.152,1.986,0.039,0.46,0.023
5/05/2017 18:30,0.091,0.275,0.995,0.455,0.029,0.03
5/05/2017 19:00,0.098,0.241,0.075,2.443,0.028,0.026
5/05/2017 19:30,0.11,0.191,0.071,1.719,0.027,0.024
5/05/2017 20:00,0.098,0.34,0.071,0.744,0.03,0.027
5/05/2017 20:30,0.094,0.237,0.071,0.631,0.05,0.026
5/05/2017 21:00,0.096,0.257,0.538,0.867,0.04,0.026
5/05/2017 21:30,0.107,0.226,0.067,0.397,0.038,0.028
5/05/2017 22:00,0.475,0.243,0.07,0.481,0.83,0.03
5/05/2017 22:30,0.497,0.266,0.067,0.311,0.037,0.024
5/05/2017 23:00,0.51,0.192,0.074,0.126,0.04,0.024
5/05/2017 23:30,0.342,0.191,0.062,0.161,0.658,0.024
6/05/2017 0:00,0.254,0.137,0.061,0.183,1.628,0.027
6/05/2017 0:30,0.435,0.102,0.058,0.132,0.103,0.027
6/05/2017 1:00,0.236,0.113,0.058,0.124,0.078,0.024
6/05/2017 1:30,0.267,0.11,0.056,0.099,0.06,0.024
6/05/2017 2:00,0.061,0.095,0.056,0.022,0.057,0.026
6/05/2017 2:30,0.056,0.081,0.054,0.011,0.056,0.024
6/05/2017 3:00,0.054,0.056,0.492,0.019,0.04,0.024
6/05/2017 3:30,0.044,0.099,0.055,0.022,0.042,0.024
6/05/2017 4:00,0.046,0.078,0.054,0.011,0.416,0.024
6/05/2017 4:30,0.046,0.046,0.055,0.011,0.034,0.029
6/05/2017 5:00,0.052,0.063,0.055,0.026,0.036,0.024
6/05/2017 5:30,0.054,0.059,0.055,0.015,0.029,0.019
6/05/2017 6:00,0.25,0.057,0.056,0.011,0.032,0.014
6/05/2017 6:30,0.288,0.312,0.049,0.569,0.023,0.013
6/05/2017 7:00,0.138,0.426,0.036,0.043,0.015,0.01
6/05/2017 7:30,0.013,0.041,0.013,0.014,0.007,0.01
6/05/2017 8:00,0.298,0.014,0,0,0.095,0.01
6/05/2017 8:30,0.132,0.005,0.104,0.051,0.465,0.01
6/05/2017 9:00,0.007,0.042,0.891,0,0,0.01
6/05/2017 9:30,0.023,0,0.001,0.925,0,0.01
6/05/2017 10:00,0.017,0,0,0.743,0,0.01
6/05/2017 10:30,0.001,0,0,0.036,0,0.01
6/05/2017 11:00,0,0,0,0,0,0.01
6/05/2017 11:30,0,0,0,0,0,0.01
6/05/2017 12:00,0,0,0,0,0.077,0.01
6/05/2017 12:30,0,0.001,0,0.005,0.55,0.01
6/05/2017 13:00,0,0.008,0.098,0.155,0.338,0.01
6/05/2017 13:30,0,0.003,0,0.39,0.549,0.01
6/05/2017 14:00,0,0,0,0.989,2.046,0.011
6/05/2017 14:30,0,0,0.001,0.25,0.021,0.01
6/05/2017 15:00,0.032,0.001,0.001,0.173,0.071,0.01
6/05/2017 15:30,0.001,0.04,0,0.736,0,0.01
6/05/2017 16:00,0.004,0.006,0.013,0.207,0.38,0.01
6/05/2017 16:30,0.186,0.085,0.228,1.517,0.038,0.011
6/05/2017 17:00,0.072,0.094,0.083,1.863,0.635,0.02
6/05/2017 17:30,0.043,0.104,0.147,0.678,2.026,0.025
6/05/2017 18:00,0.213,0.122,0.162,0.069,1.125,0.029
6/05/2017 18:30,0.173,0.165,0.172,0.529,0.132,0.023
6/05/2017 19:00,0.411,0.076,0.191,1.836,0.199,0.028
6/05/2017 19:30,0.532,0.067,0.904,2.063,0.552,0.027
6/05/2017 20:00,0.273,0.084,0.793,0.597,0.08,0.024
6/05/2017 20:30,0.202,0.063,0.176,0.247,0.074,0.025
6/05/2017 21:00,0.282,0.076,1.063,0.176,0.072,0.027
6/05/2017 21:30,0.407,0.124,0.117,0.194,0.087,0.029
6/05/2017 22:00,0.341,0.167,0.313,0.21,0.347,0.024
6/05/2017 22:30,0.287,0.159,0.546,0.167,0.067,0.024
6/05/2017 23:00,0.365,0.171,1.475,0.152,0.07,0.023
6/05/2017 23:30,0.244,0.076,1.892,0.015,0.064,0.024
7/05/2017 0:00,0.47,0.07,0.115,0.533,0.414,0.024
7/05/2017 0:30,0.46,0.059,0.055,0.018,0.077,0.024
7/05/2017 1:00,0.303,0.049,0.054,0.011,0.031,0.027
7/05/2017 1:30,0.125,0.071,0.052,0.026,0.03,0.024
7/05/2017 2:00,0.069,0.053,0.054,0.014,0.031,0.024
7/05/2017 2:30,0.057,0.059,0.277,0.01,0.03,0.024
7/05/2017 3:00,0.068,0.059,0.056,0.027,0.03,0.024
7/05/2017 3:30,0.064,0.054,0.055,0.013,0.03,0.029
7/05/2017 4:00,0.057,0.054,0.056,0.01,0.114,0.024
7/05/2017 4:30,0.07,0.051,0.054,0.026,0.331,0.024
7/05/2017 5:00,0.063,0.066,0.052,0.014,0.032,0.029
7/05/2017 5:30,0.055,0.047,0.052,0.01,0.031,0.019
7/05/2017 6:00,0.26,0.058,0.055,0.023,0.033,0.01
7/05/2017 6:30,0.31,0.058,0.471,0.012,0.024,0.01
7/05/2017 7:00,0.074,0.073,0.029,0,0.015,0.01
7/05/2017 7:30,0.051,0.038,0.299,0.145,0.006,0.01
7/05/2017 8:00,0.287,0.291,0.153,0.105,0.001,0.01
7/05/2017 8:30,0.081,0.221,0,0.663,0,0.011
7/05/2017 9:00,0.157,0.167,0.001,0.977,0,0.01
7/05/2017 9:30,0.914,0,0,0.995,0,0.01
7/05/2017 10:00,0.749,0,0.113,0.338,0.241,0.01
7/05/2017 10:30,0,0,0,0.221,0.303,0.01
7/05/2017 11:00,0,0,0,0,0,0.01
7/05/2017 11:30,0.001,0,0.161,0,0.418,0.011
7/05/2017 12:00,0,0.067,0.522,0,0.109,0.01
7/05/2017 12:30,0,0.01,0.44,0,0,0.01
7/05/2017 13:00,0,0.009,0.867,0,0,0.01
7/05/2017 13:30,0,0.058,0.25,0.299,0,0.01
7/05/2017 14:00,0,0,0,0,0,0.01
7/05/2017 14:30,0,0,0,0.043,0.261,0.01
7/05/2017 15:00,0.012,0.01,0.001,0.006,0,0.01
